0.0,0.0,95.30144679109155
0.0,0.0,95.30150689487553
0.0,0.0,95.30156699712184
0.0,0.0,95.30162709783053
0.0,0.0,95.30168719700167
0.0,0.0,95.30174729463532
0.0,0.0,95.30180739073153
0.0,0.0,95.30186748529036
0.0,0.0,95.30192757831186
0.0,0.0,95.30198766979612
0.0,0.0,95.30204775974317
0.0,0.0,95.30210784815307
0.0,0.0,95.3021679350259
0.0,0.0,95.3022280203617
0.0,0.0,95.30228810416054
0.0,0.0,95.30234818642246
0.0,0.0,95.30240826714756
0.0,0.0,95.30246834633584
0.0,0.0,95.30252842398743
0.0,0.0,95.30258850010232
0.0,0.0,95.30264857468059
0.0,0.0,95.30270864772234
0.0,0.0,95.30276871922757
0.0,0.0,95.30282878919638
0.0,0.0,95.30288885762882
0.0,0.0,95.30294892452493
0.0,0.0,95.30300898988479
0.0,0.0,95.30306905370844
0.0,0.0,95.30312911599596
0.0,0.0,95.3031891767474
0.0,0.0,95.30324923596282
0.0,0.0,95.30330929364227
0.0,0.0,95.30336934978581
0.0,0.0,95.30342940439353
0.0,0.0,95.30348945746545
1.0,1.0,95.30354950900164
0.0,0.0,95.30360955900215
0.0,0.0,95.30366960746707
1.0,1.0,95.30372965439643
1.0,1.0,95.30378969979031
0.0,0.0,95.30384974364875
0.0,0.0,95.30390978597183
0.0,0.0,95.30396982675957
0.0,0.0,95.30402986601207
0.0,0.0,95.30408990372938
0.0,0.0,95.30414993991153
0.0,0.0,95.3042099745586
0.0,0.0,95.30427000767068
0.0,0.0,95.30433003924777
0.0,0.0,95.30439006928997
0.0,0.0,95.30445009779733
0.0,0.0,95.30451012476989
0.0,0.0,95.30457015020774
0.0,0.0,95.30463017411091
0.0,0.0,95.30469019647948
0.0,1.0,95.30347190264355
0.0,0.0,95.30353193828375
0.0,0.0,95.30359197238911
0.0,0.0,95.30365200495967
0.0,0.0,95.3037120359955
0.0,0.0,95.30377206549666
1.0,1.0,95.3038320934632
0.0,0.0,95.30389211989518
1.0,1.0,95.30395214479267
0.0,0.0,95.30401216815572
1.0,1.0,95.3040721899844
0.0,0.0,95.30413221027875
0.0,0.0,95.30419222903885
0.0,0.0,95.30425224626474
0.0,0.0,95.3043122619565
0.0,0.0,95.30437227611415
0.0,0.0,95.3044322887378
0.0,0.0,95.30449229982747
0.0,0.0,95.30455230938323
0.0,0.0,95.30461231740513
0.0,0.0,95.30467232389326
0.0,0.0,95.30473232884765
0.0,0.0,95.30479233226838
0.0,0.0,95.30485233415547
0.0,0.0,95.30491233450901
0.0,0.0,95.30497233332908
0.0,0.0,95.30503233061569
0.0,0.0,95.30509232636892
0.0,0.0,95.30515232058883
0.0,0.0,95.30521231327549
0.0,0.0,95.30527230442894
1.0,1.0,95.30533229404925
1.0,1.0,95.30539228213647
0.0,0.0,95.30545226869066
0.0,0.0,95.30551225371188
0.0,0.0,95.30557223720021
0.0,0.0,95.30563221915568
0.0,0.0,95.30569219957835
0.0,0.0,95.30575217846831
0.0,0.0,95.30581215582558
0.0,0.0,95.30587213165023
0.0,0.0,95.30593210594233
1.0,1.0,95.30599207870193
0.0,0.0,95.3060520499291
0.0,0.0,95.30611201962388
0.0,0.0,95.30617198778634
0.0,0.0,95.30623195441653
0.0,0.0,95.30629191951454
1.0,1.0,95.30635188308038
0.0,0.0,95.30641184511414
0.0,0.0,95.30647180561587
0.0,0.0,95.30653176458564
0.0,0.0,95.3065917220235
0.0,0.0,95.30665167792951
0.0,0.0,95.30671163230372
0.0,0.0,95.3067715851462
0.0,0.0,95.306831536457
0.0,0.0,95.3068914862362
0.0,0.0,95.3069514344838
0.0,0.0,95.30701138119994
0.0,0.0,95.30707132638463
0.0,0.0,95.30713127003794
0.0,0.0,95.30719121215992
0.0,0.0,95.30725115275064
0.0,0.0,95.30731109181015
0.0,0.0,95.30737102933851
0.0,0.0,95.30743096533578
0.0,0.0,95.30749089980203
0.0,0.0,95.3075508327373
0.0,0.0,95.30761076414167
0.0,0.0,95.30767069401517
0.0,0.0,95.3077306223579
0.0,0.0,95.30779054916985
1.0,1.0,95.30785047445116
0.0,0.0,95.30791039820184
1.0,1.0,95.30797032042196
0.0,0.0,95.30803024111157
0.0,0.0,95.30809016027074
0.0,0.0,95.30815007789953
0.0,0.0,95.30820999399798
0.0,0.0,95.30826990856617
0.0,0.0,95.30832982160416
0.0,0.0,95.30838973311198
0.0,0.0,95.30844964308973
1.0,1.0,95.30850955153744
0.0,0.0,95.30856945845517
0.0,0.0,95.30862936384298
0.0,0.0,95.30868926770096
1.0,1.0,95.30874917002912
0.0,0.0,95.30880907082754
0.0,0.0,95.30886897009627
0.0,0.0,95.30892886783539
0.0,0.0,95.30898876404494
0.0,0.0,95.30904865872499
1.0,1.0,95.30910855187558
0.0,0.0,95.3091684434968
1.0,1.0,95.30922833358868
0.0,0.0,95.3092882221513
0.0,0.0,95.30934810918468
1.0,1.0,95.30940799468894
1.0,1.0,95.30946787866408
0.0,0.0,95.30952776111019
0.0,1.0,95.3083109919571
0.0,0.0,95.30837088764346
0.0,0.0,95.30843078180055
0.0,0.0,95.3084906744284
0.0,0.0,95.3085505655271
0.0,0.0,95.3086104550967
0.0,0.0,95.30867034313727
1.0,1.0,95.30873022964883
0.0,0.0,95.30879011463146
0.0,0.0,95.30884999808524
0.0,0.0,95.3089098800102
0.0,0.0,95.30896976040643
0.0,0.0,95.30902963927396
0.0,0.0,95.30908951661284
0.0,0.0,95.30914939242317
0.0,0.0,95.30920926670497
0.0,0.0,95.3092691394583
0.0,0.0,95.30932901068324
0.0,0.0,95.30938888037984
0.0,0.0,95.30944874854816
0.0,0.0,95.30950861518825
0.0,0.0,95.30956848030019
0.0,0.0,95.30962834388401
0.0,0.0,95.30968820593978
0.0,0.0,95.30974806646756
0.0,0.0,95.30980792546742
0.0,0.0,95.3098677829394
0.0,0.0,95.30992763888358
0.0,0.0,95.30998749329999
0.0,0.0,95.3100473461887
0.0,0.0,95.31010719754977
1.0,1.0,95.31016704738326
0.0,0.0,95.31022689568923
1.0,1.0,95.31028674246774
0.0,0.0,95.31034658771885
0.0,0.0,95.3104064314426
0.0,0.0,95.31046627363908
0.0,0.0,95.31052611430832
0.0,0.0,95.31058595345038
0.0,0.0,95.31064579106534
0.0,0.0,95.31070562715325
0.0,0.0,95.31076546171415
0.0,0.0,95.31082529474813
0.0,0.0,95.31088512625522
0.0,0.0,95.31094495623549
0.0,0.0,95.31100478468899
0.0,0.0,95.3110646116158
0.0,0.0,95.31112443701596
0.0,0.0,95.31118426088953
0.0,0.0,95.31124408323657
0.0,0.0,95.31130390405716
0.0,0.0,95.31136372335133
0.0,0.0,95.31142354111914
0.0,0.0,95.31148335736064
0.0,0.0,95.31154317207593
0.0,0.0,95.31160298526504
0.0,0.0,95.31166279692802
0.0,0.0,95.31172260706494
0.0,0.0,95.31178241567588
0.0,0.0,95.31184222276084
0.0,0.0,95.31190202831993
0.0,0.0,95.3119618323532
0.0,0.0,95.3120216348607
0.0,0.0,95.31208143584249
0.0,0.0,95.31214123529863
0.0,0.0,95.31220103322916
0.0,0.0,95.31226082963417
0.0,0.0,95.31232062451369
0.0,0.0,95.3123804178678
0.0,0.0,95.31244020969655
0.0,0.0,95.3125
0.0,0.0,95.3125597887782
0.0,0.0,95.31261957603122
0.0,0.0,95.31267936175911
0.0,0.0,95.31273914596194
0.0,0.0,95.31279892863975
0.0,0.0,95.31285870979261
0.0,0.0,95.31291848942058
0.0,0.0,95.31297826752372
0.0,0.0,95.31303804410209
1.0,0.0,95.31182247162351
0.0,0.0,95.3118822614174
0.0,0.0,95.31194204968627
0.0,0.0,95.31200183643018
0.0,0.0,95.31206162164919
0.0,0.0,95.31212140534336
0.0,0.0,95.31218118751276
0.0,0.0,95.31224096815741
0.0,0.0,95.31230074727742
1.0,1.0,95.3123605248728
0.0,0.0,95.31242030094363
1.0,1.0,95.31248007548999
0.0,0.0,95.3125398485119
0.0,0.0,95.31259962000944
0.0,0.0,95.31265938998266
0.0,0.0,95.31271915843162
0.0,0.0,95.31277892535638
0.0,0.0,95.312838690757
0.0,0.0,95.31289845463355
0.0,0.0,95.31295821698606
1.0,1.0,95.31301797781461
1.0,0.0,95.31180273106298
0.0,0.0,95.31186250509997
0.0,0.0,95.31192227761274
0.0,0.0,95.31198204860138
0.0,0.0,95.31204181806592
0.0,0.0,95.31210158600642
0.0,0.0,95.31216135242296
0.0,0.0,95.31222111731559
0.0,0.0,95.31228088068436
0.0,0.0,95.31234064252932
0.0,0.0,95.31240040285056
0.0,0.0,95.31246016164809
0.0,0.0,95.31251991892202
0.0,0.0,95.31257967467238
0.0,0.0,95.31263942889923
0.0,0.0,95.31269918160264
1.0,1.0,95.31275893278264
1.0,1.0,95.31281868243933
0.0,0.0,95.31287843057274
1.0,1.0,95.31293817718291
0.0,0.0,95.31299792226994
1.0,1.0,95.3130576658339
0.0,0.0,95.31311740787478
0.0,0.0,95.3131771483927
1.0,1.0,95.31323688738767
0.0,0.0,95.31329662485979
0.0,0.0,95.31335636080911
0.0,0.0,95.31341609523567
0.0,0.0,95.31347582813953
0.0,0.0,95.31353555952077
0.0,0.0,95.31359528937944
0.0,0.0,95.31365501771558
0.0,0.0,95.31371474452926
0.0,0.0,95.31377446982056
0.0,0.0,95.3138341935895
0.0,0.0,95.31389391583616
0.0,0.0,95.31395363656058
0.0,0.0,95.31401335576287
0.0,0.0,95.31407307344301
0.0,1.0,95.31285841722952
0.0,0.0,95.31291814810568
0.0,0.0,95.31297787745947
0.0,0.0,95.313037605291
0.0,0.0,95.31309733160028
0.0,0.0,95.31315705638738
0.0,0.0,95.31321677965238
0.0,0.0,95.31327650139532
0.0,0.0,95.31333622161625
1.0,1.0,95.31339594031525
0.0,0.0,95.31345565749236
0.0,0.0,95.31351537314764
0.0,0.0,95.31357508728115
0.0,0.0,95.31363479989297
0.0,0.0,95.31369451098313
0.0,0.0,95.3137542205517
0.0,0.0,95.31381392859873
0.0,0.0,95.3138736351243
0.0,0.0,95.31393334012843
0.0,0.0,95.3139930436112
0.0,0.0,95.31405274557268
0.0,0.0,95.31411244601293
1.0,1.0,95.31417214493196
0.0,0.0,95.31423184232989
1.0,1.0,95.31429153820675
1.0,1.0,95.31435123256259
0.0,0.0,95.31441092539748
0.0,0.0,95.31447061671146
0.0,0.0,95.31453030650462
0.0,0.0,95.314589994777
0.0,0.0,95.31464968152866
0.0,0.0,95.31470936675966
0.0,0.0,95.31476905047005
0.0,0.0,95.31482873265989
0.0,0.0,95.31488841332926
0.0,0.0,95.31494809247819
1.0,1.0,95.31500777010675
0.0,0.0,95.31506744621498
0.0,0.0,95.31512712080298
0.0,0.0,95.31518679387077
0.0,0.0,95.31524646541841
0.0,0.0,95.315306135446
0.0,0.0,95.31536580395354
0.0,0.0,95.31542547094112
0.0,0.0,95.3154851364088
0.0,0.0,95.31554480035662
0.0,0.0,95.31560446278465
0.0,0.0,95.31566412369295
0.0,0.0,95.31572378308158
1.0,0.0,95.31450986385461
0.0,0.0,95.31456953642385
0.0,0.0,95.31462920747316
0.0,0.0,95.31468887700262
0.0,0.0,95.31474854501228
0.0,0.0,95.31480821150221
0.0,0.0,95.31486787647246
0.0,0.0,95.31492753992308
0.0,0.0,95.31498720185414
1.0,1.0,95.31504686226569
0.0,0.0,95.31510652115779
0.0,0.0,95.3151661785305
0.0,0.0,95.31522583438388
0.0,0.0,95.31528548871798
0.0,0.0,95.31534514153286
1.0,1.0,95.31540479282859
0.0,0.0,95.31546444260522
0.0,0.0,95.3155240908628
1.0,1.0,95.31558373760139
0.0,0.0,95.31564338282107
1.0,1.0,95.31570302652186
0.0,0.0,95.31576266870384
1.0,1.0,95.31582230936708
0.0,0.0,95.31588194851163
0.0,0.0,95.31594158613753
0.0,0.0,95.31600122224486
0.0,0.0,95.31606085683366
0.0,0.0,95.31612048990401
0.0,0.0,95.31618012145594
0.0,0.0,95.31623975148953
0.0,0.0,95.31629938000485
1.0,1.0,95.3163590070019
0.0,0.0,95.3164186324808
0.0,0.0,95.3164782564416
0.0,0.0,95.31653787888432
0.0,0.0,95.31659749980905
0.0,0.0,95.31665711921583
0.0,1.0,95.31544375986557
0.0,0.0,95.31550339244116
1.0,0.0,95.314290078668
0.0,0.0,95.31434972441095
1.0,1.0,95.31440936863544
0.0,0.0,95.3144690113415
0.0,0.0,95.31452865252922
0.0,0.0,95.31458829219862
0.0,0.0,95.31464793034978
0.0,0.0,95.31470756698275
0.0,0.0,95.3147672020976
1.0,0.0,95.31355403668206
0.0,0.0,95.3136136849608
0.0,0.0,95.31367333172116
0.0,0.0,95.31373297696322
0.0,0.0,95.31379262068702
0.0,0.0,95.31385226289262
0.0,0.0,95.3139119035801
0.0,0.0,95.31397154274951
0.0,0.0,95.31403118040089
0.0,0.0,95.31409081653432
0.0,0.0,95.31415045114983
0.0,0.0,95.31421008424749
0.0,0.0,95.31426971582738
0.0,0.0,95.31432934588953
0.0,0.0,95.31438897443402
0.0,0.0,95.3144486014609
0.0,0.0,95.3145082269702
0.0,0.0,95.31456785096204
0.0,0.0,95.3146274734364
0.0,0.0,95.3146870943934
0.0,0.0,95.31474671383307
0.0,0.0,95.31480633175549
1.0,1.0,95.31486594816069
0.0,0.0,95.31492556304873
0.0,0.0,95.31498517641968
0.0,0.0,95.31504478827361
0.0,0.0,95.31510439861056
0.0,0.0,95.3151640074306
0.0,0.0,95.31522361473375
1.0,0.0,95.3140108911395
0.0,0.0,95.31407051159714
0.0,0.0,95.31413013053768
0.0,0.0,95.31418974796118
0.0,0.0,95.31424936386769
1.0,1.0,95.31430897825727
0.0,0.0,95.31436859112999
0.0,0.0,95.31442820248591
0.0,0.0,95.31448781232508
1.0,1.0,95.31454742064754
0.0,0.0,95.31460702745338
0.0,1.0,95.31339448140751
0.0,0.0,95.31345410136373
1.0,1.0,95.31351371980308
0.0,0.0,95.31357333672561
0.0,0.0,95.31363295213137
0.0,0.0,95.31369256602046
0.0,0.0,95.31375217839289
0.0,0.0,95.31381178924873
0.0,0.0,95.31387139858806
0.0,0.0,95.31393100641091
0.0,0.0,95.31399061271735
0.0,0.0,95.31405021750744
0.0,0.0,95.31410982078124
0.0,0.0,95.3141694225388
1.0,1.0,95.31422902278017
0.0,0.0,95.31428862150543
0.0,0.0,95.31434821871463
1.0,1.0,95.31440781440782
0.0,0.0,95.31446740858506
0.0,1.0,95.31325515732709
0.0,0.0,95.31331476464827
0.0,0.0,95.31337437045327
1.0,1.0,95.31343397474214
0.0,0.0,95.31349357751495
0.0,0.0,95.31355317877173
0.0,0.0,95.31361277851256
0.0,0.0,95.3136723767375
0.0,0.0,95.31373197344661
0.0,0.0,95.31379156863991
0.0,0.0,95.3138511623175
0.0,0.0,95.31391075447945
0.0,0.0,95.31397034512577
1.0,1.0,95.31402993425654
0.0,0.0,95.31408952187182
0.0,0.0,95.31414910797167
0.0,0.0,95.31420869255615
0.0,1.0,95.31299670663633
1.0,0.0,95.31178475153858
0.0,0.0,95.31184436391379
1.0,1.0,95.31190397477303
0.0,0.0,95.31196358411637
0.0,0.0,95.31202319194385
1.0,1.0,95.31208279825553
0.0,0.0,95.3121424030515
0.0,0.0,95.31220200633177
0.0,0.0,95.31226160809642
0.0,0.0,95.31232120834552
0.0,0.0,95.31238080707911
0.0,0.0,95.31244040429725
0.0,0.0,95.3125
0.0,0.0,95.31255959418742
0.0,0.0,95.31261918685956
0.0,0.0,95.3126787780165
0.0,0.0,95.31273836765828
1.0,1.0,95.31279795578496
0.0,0.0,95.31285754239659
0.0,0.0,95.31291712749324
0.0,0.0,95.31297671107495
0.0,0.0,95.3130362931418
0.0,0.0,95.31309587369384
1.0,1.0,95.31315545273114
0.0,0.0,95.31321503025373
0.0,0.0,95.31327460626167
0.0,0.0,95.31333418075505
0.0,0.0,95.3133937537339
0.0,1.0,95.3121822249339
0.0,0.0,95.31224181104064
1.0,1.0,95.31230139563262
0.0,0.0,95.31236097870989
0.0,0.0,95.31242056027251
0.0,0.0,95.31248014032056
0.0,0.0,95.31253971885405
0.0,0.0,95.3125992958731
0.0,0.0,95.31265887137774
0.0,0.0,95.312718445368
0.0,0.0,95.31277801784398
0.0,0.0,95.3128375888057
0.0,0.0,95.31289715825326
0.0,0.0,95.3129567261867
0.0,0.0,95.31301629260605
0.0,0.0,95.31307585751141
0.0,0.0,95.31313542090281
0.0,0.0,95.31319498278032
0.0,0.0,95.31325454314398
0.0,0.0,95.31331410199387
0.0,0.0,95.31337365933005
0.0,0.0,95.31343321515256
0.0,0.0,95.31349276946146
0.0,0.0,95.31355232225681
0.0,0.0,95.31361187353869
0.0,1.0,95.31240072683838
0.0,0.0,95.31246029123993
0.0,0.0,95.31251985412776
0.0,0.0,95.31257941550192
0.0,0.0,95.31263897536245
0.0,0.0,95.31269853370944
0.0,0.0,95.31275809054293
0.0,0.0,95.31281764586298
0.0,0.0,95.31287719966966
1.0,0.0,95.3116662007979
0.0,0.0,95.31172576772079
0.0,0.0,95.31178533313005
0.0,0.0,95.31184489702575
1.0,1.0,95.31190445940794
0.0,0.0,95.3119640202767
1.0,1.0,95.31202357963208
0.0,0.0,95.31208313747412
0.0,0.0,95.31214269380288
1.0,1.0,95.31220224861843
1.0,1.0,95.31226180192083
1.0,1.0,95.31232135371013
0.0,0.0,95.31238090398638
1.0,1.0,95.31244045274966
0.0,0.0,95.3125
0.0,0.0,95.31255954573747
0.0,0.0,95.31261908996214
0.0,0.0,95.31267863267406
0.0,0.0,95.31273817387329
0.0,0.0,95.31279771355986
1.0,1.0,95.31285725173386
0.0,0.0,95.31291678839534
0.0,0.0,95.31297632354435
0.0,0.0,95.31303585718096
0.0,0.0,95.31309538930522
0.0,0.0,95.31315491991718
0.0,0.0,95.31321444901691
0.0,0.0,95.31327397660448
0.0,0.0,95.31333350267991
0.0,0.0,95.3133930272433
0.0,0.0,95.31345255029466
0.0,0.0,95.31351207183408
0.0,0.0,95.31357159186162
0.0,0.0,95.31363111037732
1.0,1.0,95.31369062738125
0.0,0.0,95.31375014287347
0.0,0.0,95.31380965685403
1.0,0.0,95.31259921516833
0.0,0.0,95.31265874225338
0.0,0.0,95.31271826782653
0.0,0.0,95.31277779188784
0.0,0.0,95.31283731443737
0.0,0.0,95.31289683547519
0.0,0.0,95.31295635500133
0.0,0.0,95.31301587301587
1.0,1.0,95.31307538951886
0.0,0.0,95.31313490451036
0.0,0.0,95.31319441799042
0.0,0.0,95.31325392995912
0.0,0.0,95.31331344041648
0.0,0.0,95.31337294936259
0.0,0.0,95.31343245679749
0.0,0.0,95.31349196272126
0.0,0.0,95.31355146713392
0.0,0.0,95.31361097003555
0.0,0.0,95.31367047142622
0.0,0.0,95.31372997130596
0.0,0.0,95.31378946967484
0.0,0.0,95.31384896653293
0.0,0.0,95.31390846188029
0.0,0.0,95.31396795571693
1.0,1.0,95.31402744804296
0.0,0.0,95.31408693885842
0.0,0.0,95.31414642816335
0.0,0.0,95.31420591595786
0.0,0.0,95.31426540224194
0.0,0.0,95.31432488701569
0.0,0.0,95.31438437027916
0.0,0.0,95.3144438520324
0.0,0.0,95.31450333227546
0.0,0.0,95.31456281100843
0.0,0.0,95.31462228823133
0.0,0.0,95.31468176394425
0.0,0.0,95.31474123814722
0.0,0.0,95.31480071084032
0.0,0.0,95.31486018202358
0.0,0.0,95.31491965169708
0.0,0.0,95.3149791198609
0.0,0.0,95.31503858651503
0.0,0.0,95.31509805165958
0.0,0.0,95.31515751529459
0.0,0.0,95.31521697742014
0.0,0.0,95.31527643803625
0.0,0.0,95.315335897143
1.0,1.0,95.31539535474045
1.0,1.0,95.31545481082865
0.0,0.0,95.31551426540766
0.0,0.0,95.31557371847754
0.0,0.0,95.31563317003832
0.0,0.0,95.3156926200901
0.0,0.0,95.31575206863293
0.0,0.0,95.31581151566684
1.0,1.0,95.3158709611919
0.0,0.0,95.31593040520818
1.0,0.0,95.31472081218274
0.0,0.0,95.31478026928593
0.0,0.0,95.31483972488007
0.0,0.0,95.31489917896528
0.0,0.0,95.31495863154154
0.0,0.0,95.31501808260897
0.0,0.0,95.3150775321676
0.0,0.0,95.3151369802175
0.0,0.0,95.3151964267587
0.0,0.0,95.3152558717913
0.0,0.0,95.31531531531532
0.0,0.0,95.31537475733083
1.0,1.0,95.31543419783789
0.0,0.0,95.31549363683656
0.0,1.0,95.31428426421702
0.0,0.0,95.31434371629766
0.0,0.0,95.31440316686967
0.0,0.0,95.31446261593311
0.0,0.0,95.31452206348804
0.0,0.0,95.3145815095345
0.0,0.0,95.31464095407257
0.0,0.0,95.31470039710229
0.0,0.0,95.31475983862373
0.0,0.0,95.31481927863695
0.0,0.0,95.31487871714198
0.0,0.0,95.31493815413891
0.0,0.0,95.3149975896278
0.0,0.0,95.31505702360866
0.0,0.0,95.3151164560816
0.0,0.0,95.31517588704665
0.0,0.0,95.31523531650386
0.0,0.0,95.31529474445333
0.0,0.0,95.31535417089508
0.0,0.0,95.31541359582916
0.0,0.0,95.31547301925565
1.0,1.0,95.3155324411746
0.0,0.0,95.31559186158609
0.0,0.0,95.31565128049012
0.0,0.0,95.3157106978868
0.0,0.0,95.31577011377618
0.0,0.0,95.31582952815829
0.0,0.0,95.31588894103322
0.0,0.0,95.31594835240101
0.0,0.0,95.3160077622617
0.0,0.0,95.3160671706154
0.0,0.0,95.31612657746211
0.0,0.0,95.31618598280191
0.0,0.0,95.31624538663488
0.0,0.0,95.31630478896103
0.0,0.0,95.31636418978047
0.0,0.0,95.31642358909322
1.0,1.0,95.31648298689935
0.0,0.0,95.3165423831989
1.0,1.0,95.31660177799196
0.0,0.0,95.31666117127855
0.0,0.0,95.31672056305878
0.0,0.0,95.31677995333266
1.0,1.0,95.31683934210025
0.0,0.0,95.31689872936163
1.0,1.0,95.31695811511686
1.0,1.0,95.31701749936596
0.0,0.0,95.31707688210903
0.0,0.0,95.3171362633461
0.0,0.0,95.31719564307724
0.0,0.0,95.3172550213025
0.0,0.0,95.31731439802194
1.0,1.0,95.31737377323562
0.0,0.0,95.31743314694359
0.0,0.0,95.31749251914592
0.0,0.0,95.31755188984266
0.0,0.0,95.31761125903385
0.0,0.0,95.31767062671958
0.0,0.0,95.31772999289988
0.0,0.0,95.31778935757484
0.0,0.0,95.31784872074448
0.0,0.0,95.31790808240888
0.0,0.0,95.31796744256809
0.0,1.0,95.31675900452603
0.0,0.0,95.31681837774791
0.0,0.0,95.31687774946437
1.0,1.0,95.31693711967546
0.0,1.0,95.31572875597419
0.0,0.0,95.31578813924597
1.0,1.0,95.31584752101213
0.0,0.0,95.31590690127275
1.0,1.0,95.31596628002788
0.0,0.0,95.31602565727759
0.0,1.0,95.31481739703626
0.0,0.0,95.31487678734408
1.0,1.0,95.31493617614622
0.0,0.0,95.31499556344278
0.0,0.0,95.31505494923375
0.0,0.0,95.31511433351925
1.0,0.0,95.31390617672037
0.0,0.0,95.3139655740614
0.0,0.0,95.31402496989669
0.0,0.0,95.31408436422633
0.0,0.0,95.31414375705033
0.0,0.0,95.31420314836878
0.0,0.0,95.31426253818172
0.0,0.0,95.31432192648923
0.0,0.0,95.31438131329134
0.0,0.0,95.31444069858811
0.0,0.0,95.31450008237962
0.0,1.0,95.31329210179459
0.0,0.0,95.3133514986376
0.0,0.0,95.31341089397512
0.0,0.0,95.31347028780716
0.0,0.0,95.31352968013383
0.0,0.0,95.31358907095515
0.0,0.0,95.3136484602712
1.0,0.0,95.3124405976353
1.0,1.0,95.3125
1.0,0.0,95.31129218253012
0.0,0.0,95.31135159794206
0.0,0.0,95.3114110118482
0.0,0.0,95.31147042424857
0.0,0.0,95.31152983514325
0.0,0.0,95.3115892445323
0.0,0.0,95.31164865241577
0.0,0.0,95.31170805879373
0.0,1.0,95.31050037379151
0.0,0.0,95.31055979321356
0.0,0.0,95.31061921112983
0.0,0.0,95.31067862754043
0.0,0.0,95.31073804244537
0.0,0.0,95.31079745584472
0.0,0.0,95.31085686773855
0.0,0.0,95.3109162781269
0.0,0.0,95.31097568700984
0.0,0.0,95.31103509438744
1.0,1.0,95.31109450025971
0.0,0.0,95.31115390462676
0.0,0.0,95.31121330748863
0.0,0.0,95.31127270884537
0.0,0.0,95.31133210869703
0.0,0.0,95.31139150704368
0.0,0.0,95.31145090388537
0.0,0.0,95.31151029922218
0.0,0.0,95.31156969305414
0.0,0.0,95.3116290853813
0.0,0.0,95.31168847620376
0.0,0.0,95.31174786552153
0.0,0.0,95.31180725333468
0.0,0.0,95.3118666396433
0.0,0.0,95.3119260244474
0.0,0.0,95.31198540774707
1.0,1.0,95.31204478954236
1.0,1.0,95.3121041698333
0.0,0.0,95.31216354861999
1.0,1.0,95.31222292590246
0.0,0.0,95.31228230168078
0.0,0.0,95.31234167595501
0.0,0.0,95.31240104872519
0.0,0.0,95.31246041999138
0.0,0.0,95.31251978975365
0.0,0.0,95.31257915801206
1.0,1.0,95.31263852476664
0.0,0.0,95.31269789001747
0.0,0.0,95.31275725376462
0.0,0.0,95.3128166160081
0.0,0.0,95.31287597674802
0.0,0.0,95.31293533598439
0.0,0.0,95.31299469371731
1.0,1.0,95.31305404994681
0.0,0.0,95.31311340467296
0.0,0.0,95.3131727578958
0.0,0.0,95.31323210961541
0.0,0.0,95.31329145983183
1.0,1.0,95.31335080854512
1.0,1.0,95.31341015575535
0.0,0.0,95.31346950146256
0.0,0.0,95.31352884566682
0.0,0.0,95.31358818836819
0.0,0.0,95.3136475295667
0.0,0.0,95.31370686926243
0.0,0.0,95.31376620745543
0.0,0.0,95.31382554414577
0.0,0.0,95.31388487933349
0.0,0.0,95.31394421301866
1.0,1.0,95.31400354520132
0.0,0.0,95.31406287588155
1.0,1.0,95.31412220505938
1.0,1.0,95.31418153273489
0.0,0.0,95.31424085890812
1.0,1.0,95.31430018357916
0.0,0.0,95.31435950674803
0.0,0.0,95.3144188284148
0.0,0.0,95.31447814857952
0.0,0.0,95.31453746724227
0.0,0.0,95.3145967844031
0.0,0.0,95.31465610006204
0.0,0.0,95.31471541421917
0.0,0.0,95.31477472687453
0.0,0.0,95.31483403802821
0.0,0.0,95.31489334768023
0.0,0.0,95.31495265583068
0.0,0.0,95.31501196247959
0.0,0.0,95.31507126762703
0.0,0.0,95.31513057127306
0.0,0.0,95.31518987341772
0.0,0.0,95.3152491740611
0.0,0.0,95.3153084732032
0.0,0.0,95.31536777084415
0.0,0.0,95.31542706698394
1.0,1.0,95.31548636162267
0.0,0.0,95.3155456547604
0.0,0.0,95.31560494639716
0.0,0.0,95.31566423653301
0.0,0.0,95.31572352516801
0.0,0.0,95.31578281230225
1.0,1.0,95.31584209793573
0.0,0.0,95.31590138206855
0.0,0.0,95.31596066470075
0.0,0.0,95.31601994583238
0.0,0.0,95.31607922546353
0.0,0.0,95.3161385035942
0.0,0.0,95.31619778022451
0.0,0.0,95.31625705535448
0.0,0.0,95.31631632898416
0.0,0.0,95.31637560111365
0.0,0.0,95.31643487174296
0.0,0.0,95.31649414087217
0.0,0.0,95.31655340850132
0.0,0.0,95.31661267463049
0.0,0.0,95.31667193925972
0.0,0.0,95.31673120238908
0.0,0.0,95.31679046401862
0.0,0.0,95.3168497241484
0.0,0.0,95.31690898277847
1.0,1.0,95.31696823990889
0.0,0.0,95.31702749553973
0.0,0.0,95.31708674967102
0.0,0.0,95.31714600230283
0.0,0.0,95.31720525343523
0.0,0.0,95.31726450306827
0.0,0.0,95.31732375120198
0.0,0.0,95.31738299783645
0.0,0.0,95.31744224297174
0.0,0.0,95.31750148660788
0.0,0.0,95.31756072874494
0.0,0.0,95.31761996938299
0.0,0.0,95.31767920852205
0.0,0.0,95.31773844616221
0.0,0.0,95.31779768230354
1.0,0.0,95.31659181478904
0.0,0.0,95.31665106393746
0.0,0.0,95.31671031158677
0.0,0.0,95.31676955773708
